Id,SalePrice
1579,143431.9844
1580,192585.5781
1581,160599.2813
1582,128415.1172
1583,284351.1875
1584,220721.5
1585,134626.1563
1586,73082.32031
1587,108614.0703
1588,146504.25
1589,111985.25
1590,151671.1719
1591,101466.9766
1592,145006.9219
1593,127322.4922
1594,119558.1172
1595,107713.6563
1596,210074.5156
1597,181955.2344
1598,196321.8125
1599,166522.1094
1600,162376.6563
1601,71073.14844
1602,124397.1484
1603,88343.55469
1604,258393.3438
1605,246523.5
1606,175449.6875
1607,183188.4844
1608,206372.7188
1609,175613.7344
1610,147371.7969
1611,152114.2813
1612,175825.8906
1613,176535.9375
1614,126119.4375
1615,92465.35938
1616,75697.75
1617,89909.33594
1618,134393.9688
1619,141748.9219
1620,180754.5938
1621,142909.5938
1622,131590.3438
1623,270694.75
1624,225643.7344
1625,124017.8594
1626,180076
1627,192096.1719
1628,272952.125
1629,180467.2969
1630,377909.1563
1631,205906.2188
1632,226415.8594
1633,167964.9063
1634,188342.0781
1635,174268.375
1636,157994.7188
1637,212188.4688
1638,198036.7656
1639,194565.1094
1640,267596.6875
1641,192035.7344
1642,242875.8594
1643,235505.5313
1644,231695.875
1645,242969.2344
1646,165515
1647,162245.8594
1648,145086.7344
1649,140751.9531
1650,119001.75
1651,130513.6328
1652,104233.2188
1653,106928.9453
1654,145605.8438
1655,143662.375
1656,143634.4375
1657,145589.4531
1658,144331.8438
1659,114745.3672
1660,155748.1563
1661,505554.6563
1662,394489.3125
1663,376370.5
1664,614307.5
1665,294682.75
1666,326319.0938
1667,360032.3438
1668,335138
1669,284998.6563
1670,338175.5313
1671,267420.6563
1672,483978.1875
1673,286486.2813
1674,237352.8438
1675,186828.2813
1676,190428.125
1677,205098.375
1678,526514.5
1679,391581.8125
1680,315145.7188
1681,228475.8281
1682,298452.25
1683,181356.1719
1684,180755.2969
1685,171626.9688
1686,170372.2656
1687,167087
1688,191832.1875
1689,192887.5625
1690,196629.1094
1691,182279.5
1692,256925.1563
1693,168742.1563
1694,178724.0625
1695,163952.625
1696,283284.4688
1697,165790.3594
1698,357506.5938
1699,343686.1563
1700,248719.6875
1701,269879.6875
1702,247810.5156
1703,247040.3281
1704,278104.5313
1705,227069.5469
1706,479282.5938
1707,215251.8281
1708,207060.3438
1709,274579.9688
1710,228557.9844
1711,272890.9688
1712,254825.3594
1713,282523.625
1714,229648.6875
1715,205165.4844
1716,175911.0938
1717,165965.4688
1718,134735.4531
1719,195892.2188
1720,232972.7813
1721,166103.5469
1722,133148.2188
1723,165958.0313
1724,204183.4688
1725,222436.5156
1726,188358.7813
1727,150469.8906
1728,182431.1563
1729,159270.7969
1730,149418.0156
1731,130396.1875
1732,128022.6016
1733,116778.4219
1734,127316.6641
1735,134451.7813
1736,114373.6875
1737,316083.625
1738,224636.0938
1739,295336.875
1740,230938.1094
1741,195543.75
1742,172152.0313
1743,177379.5625
1744,307445.5
1745,210894.1094
1746,194884.1406
1747,216420.5625
1748,236113.8438
1749,167494.3125
1750,135717.5
1751,263220.4688
1752,118875.7266
1753,157718.4688
1754,212782.8281
1755,181368.7969
1756,132208.0938
1757,123163.5781
1758,148969.9688
1759,168701.125
1760,172061.7656
1761,167857.625
1762,174991.3125
1763,185387.4531
1764,118481.1797
1765,187959.5313
1766,195251.7344
1767,258441.4063
1768,143637.3125
1769,174789.6719
1770,152404.25
1771,126539.5391
1772,148347.7188
1773,134303.125
1774,154756.2969
1775,135098.5469
1776,133427.2344
1777,117149.8672
1778,144959.625
1779,124728.2266
1780,181361.1875
1781,132074.25
1782,95078
1783,149467.0313
1784,115203.4766
1785,120519.7266
1786,137150.9531
1787,163381.6719
1788,68049.89063
1789,113059.1953
1790,87472.09375
1791,200289.3906
1792,162242.2969
1793,128068.5156
1794,157918.1875
1795,139911.7656
1796,117220.9453
1797,125731.0547
1798,121402.6719
1799,113246.4219
1800,127628.9688
1801,136308.2031
1802,141045.1563
1803,149586.8281
1804,144337.625
1805,143391.9063
1806,124414.9453
1807,142132.4063
1808,120075.6328
1809,116806.3828
1810,145778.5469
1811,98295.66406
1812,92433.625
1813,126015.4375
1814,97277.58594
1815,57157.80859
1816,97309.60156
1817,120251.1953
1818,152319.3906
1819,126912.6172
1820,76304.77344
1821,114043.2344
1822,143127
1823,55108.48438
1824,130617.3594
1825,139836.9375
1826,92731.70313
1827,108510.9531
1828,139424.9375
1829,91835.78125
1830,149551.0156
1831,153805.2344
1832,93608.85938
1833,142911.625
1834,124512.0391
1835,125910.2031
1836,137077.3281
1837,90882.27344
1838,131563.9844
1839,116466.1172
1840,148620.0313
1841,143287.3281
1842,102413.2891
1843,138145.4531
1844,133265.8438
1845,144456.0625
1846,164131.4375
1847,173589.625
1848,47002.38672
1849,111627.9453
1850,130125.875
1851,162628.8125
1852,139187.7813
1853,129388.4688
1854,169468.8438
1855,148242.5
1856,225409.0781
1857,147584.875
1858,132959.9063
1859,111369.0234
1860,155047.3125
1861,113640.9844
1862,301106.4375
1863,295856.125
1864,295925.2813
1865,344900.375
1866,330390.2188
1867,228608.5625
1868,312614.8125
1869,208323.0469
1870,224288.4531
1871,242435.7188
1872,171671.3438
1873,234311.25
1874,149341.9375
1875,206392.7969
1876,200111.2656
1877,211287.875
1878,207001.125
1879,125152.7656
1880,137494.4531
1881,257851.2969
1882,245733.4219
1883,186792.6406
1884,202157.5469
1885,243033.1875
1886,292715.0938
1887,216602.0625
1888,283151.8438
1889,168493.5469
1890,125845.3828
1891,134852.3125
1892,117112.5625
1893,135276.8594
1894,136008.5
1895,142397.1094
1896,130222.8281
1897,119016.7266
1898,133257.9688
1899,149032.9063
1900,142226.2344
1901,143517.3594
1902,151129.5781
1903,200588.1719
1904,138121.4844
1905,199658.3438
1906,152610.4844
1907,215416.1094
1908,114631.6172
1909,133865.1563
1910,128009.5391
1911,201169.2031
1912,322406.9688
1913,155726.0156
1914,79648.95313
1915,271820.5938
1916,69684.51563
1917,251078.5938
1918,146765.3281
1919,194538.9375
1920,149585.1094
1921,410382.4375
1922,305644.0625
1923,235470.0469
1924,229006.1406
1925,193251.7656
1926,394364.8125
1927,134931.0313
1928,170276.0938
1929,128193.0313
1930,138296.3906
1931,151834.4063
1932,148701.5469
1933,169934.125
1934,182695.7969
1935,173465.8438
1936,182847.4375
1937,183172.4063
1938,173790.0469
1939,225308.2813
1940,180063.8125
1941,174177.4844
1942,183520.8906
1943,191147.1875
1944,317881.0938
1945,356480.125
1946,166912.125
1947,279957.4063
1948,201731.9219
1949,260773.6094
1950,181452.0156
1951,256339.7344
1952,226457.75
1953,174465.25
1954,179725.5
1955,138852.3594
1956,357339.5625
1957,169734.2656
1958,303990.875
1959,150116.7344
1960,124487.8203
1961,126690.4766
1962,103610.7266
1963,115495.6484
1964,116196.6406
1965,140190.7813
1966,139476.125
1967,278579.9375
1968,450612.9063
1969,373625.7188
1970,390434.0313
1971,515941.4063
1972,378772.2188
1973,254274.5469
1974,316458.25
1975,589018.5
1976,269595.1875
1977,364581.0938
1978,352942.0938
1979,317342.5313
1980,192741.5625
1981,336846.8438
1982,208150.6719
1983,190538.5781
1984,172365.2656
1985,228152.7031
1986,217596.0781
1987,182427.6719
1988,175923.5156
1989,194838.6094
1990,207574.5938
1991,217874.7344
1992,216594.4219
1993,176118.4063
1994,242554.125
1995,184365.5469
1996,254206.1719
1997,297687
1998,332727.25
1999,263821.5938
2000,302721.125
2001,263778.5938
2002,244341.3594
2003,255972.0781
2004,272062.5313
2005,224143.0469
2006,217665.5938
2007,261012.2031
2008,215585.0469
2009,185890.5938
2010,188422.0313
2011,143124.4063
2012,167288.5313
2013,167552.4531
2014,181333.5156
2015,191611.1406
2016,185799.5
2017,190027.5625
2018,127107.5078
2019,140094.2813
2020,115252.8125
2021,106928.125
2022,183601.25
2023,145061.8281
2024,286671.8438
2025,370905.9375
2026,178976.3281
2027,159338.25
2028,155157.0781
2029,169951.9531
2030,273200.5625
2031,238987.3125
2032,249544.125
2033,257745.8281
2034,175979.0469
2035,222851.4063
2036,208251.1406
2037,217859.1563
2038,346799.5313
2039,198860.7813
2040,310542.5625
2041,300947.9688
2042,209993.5938
2043,182568.4688
2044,187844.6563
2045,217106.2656
2046,163602.2969
2047,144484.2969
2048,148245.9063
2049,155955.3438
2050,169137.8438
2051,97245.3125
2052,134631.5469
2053,145817.75
2054,104500.0625
2055,165700.5781
2056,149443.2344
2057,123594.3438
2058,219568.0469
2059,140024.0313
2060,187116.6094
2061,186378.5781
2062,132064.5625
2063,119446.6563
2064,140176.875
2065,123433.9063
2066,182680.9844
2067,119206.8828
2068,147932.9375
2069,84712.07813
2070,111509.2031
2071,97822.84375
2072,137911.0156
2073,139854.9375
2074,189982.9844
2075,143558.8438
2076,125869.2656
2077,161302.1406
2078,126369.0156
2079,135403.8594
2080,126411.4453
2081,126849.8203
2082,129434.3828
2083,141969.1719
2084,117036.75
2085,129311.5
2086,114561.4531
2087,125894.1172
2088,114207.6875
2089,81235.07031
2090,121560.9297
2091,104118.6641
2092,135892.2031
2093,121521.1719
2094,112059.1797
2095,144238.2813
2096,88815.4375
2097,92733.91406
2098,141159.4063
2099,58398.70703
2100,76045.71875
2101,96731.86719
2102,130429.1484
2103,93238.13281
2104,150243.3438
2105,125431.5313
2106,66928.78125
2107,193697.7344
2108,119180.8516
2109,116304.5156
2110,136205.8125
2111,142903.4531
2112,143469.875
2113,122627.4922
2114,132329.5625
2115,150535.3438
2116,129703.7578
2117,141155.3594
2118,122074.7656
2119,115949.2344
2120,116871.7891
2121,113336.2109
2122,104936.7813
2123,82794.16406
2124,150083.9531
2125,144324.6875
2126,151934.5
2127,160406.7344
2128,120714.2422
2129,108347.4688
2130,140002.6719
2131,149841.5313
2132,121339.3594
2133,126516.7344
2134,119139.0391
2135,119453.1563
2136,75847.11719
2137,115026.7266
2138,139163.7656
2139,158704.1875
2140,142183.6563
2141,147704.2813
2142,120955.5469
2143,143146.375
2144,129218.1797
2145,141330.2031
2146,169969.9531
2147,152300.8125
2148,125869.0234
2149,155170.8281
2150,221397.1719
2151,118090.3125
2152,177675.6875
2153,187339.7969
2154,114645.1719
2155,145259.1094
2156,272550.7813
2157,239488.5781
2158,222761.3125
2159,209662.2031
2160,179357.1875
2161,245938.0938
2162,443376.8438
2163,380588.4688
2164,243484.1719
2165,193181.375
2166,155812.7813
2167,213038.25
2168,197202.8125
2169,188784.6406
2170,220735.5938
2171,152097.3125
2172,140365.0938
2173,170714.2969
2174,234201.7813
2175,297070.4688
2176,302870.4375
2177,238885.4531
2178,211367.0781
2179,133657.1094
2180,225567.3438
2181,190799.6875
2182,226865.4375
2183,188280.2969
2184,135696.4063
2185,136580.6875
2186,161756.7344
2187,164883.0781
2188,158884.0938
2189,364586.2813
2190,79169.73438
2191,82547.94531
2192,94601.53125
2193,113844.2656
2194,93552.72656
2195,116832.2266
2196,121107.7969
2197,125776.0313
2198,159948.9063
2199,179003.125
2200,144104.2188
2201,134923.1875
2202,192142.3438
2203,133078.0156
2204,157124.5625
2205,121431.2734
2206,140825.7969
2207,187531.9531
2208,249844.1719
2209,235438.8281
2210,119345.4375
2211,123287.5547
2212,122564.0078
2213,101034.6797
2214,139807.7344
2215,115870.8594
2216,153629.75
2217,80825.19531
2218,121654.5234
2219,117676.1484
2220,107512.1953
2221,274972.25
2222,254596.5469
2223,310433.2813
2224,211588.7188
2225,126020.3672
2226,199280.9219
2227,197044.7188
2228,261118.2656
2229,251030.9375
2230,149432.4063
2231,205646.5938
2232,180244.2188
2233,175174.4844
2234,236870.0625
2235,221930.0938
2236,273524.625
2237,342927.5625
2238,199467.25
2239,125125.4375
2240,155357.25
2241,174115.2031
2242,122670.5391
2243,127124.4844
2244,112049.3516
2245,105193.7891
2246,142586.6719
2247,126469.0781
2248,125734.5391
2249,125136.8906
2250,133084.3594
2251,130834.4063
2252,195324.375
2253,157354.75
2254,175319.8906
2255,190675.2656
2256,173769.5
2257,211527.9844
2258,160498.5313
2259,174570.4375
2260,151161.1406
2261,171730.7813
2262,193252.6875
2263,351403.1875
2264,579236.125
2265,189737.8281
2266,266986.6875
2267,381494.7813
2268,413640.9375
2269,162300.7969
2270,192753.1406
2271,229977.4375
2272,204587.5313
2273,171598.1719
2274,190525.125
2275,176291.9844
2276,200175.3906
2277,196967.125
2278,148781.9844
2279,125312.9219
2280,125972.6641
2281,173481.8906
2282,192702.9688
2283,111013.7891
2284,113398.6953
2285,137743.5625
2286,132303.3125
2287,351141.5625
2288,269917.2813
2289,386819
2290,480510.0625
2291,314267.8438
2292,460390
2293,538641.25
2294,391156.3125
2295,538173.4375
2296,292169.3125
2297,318705.8125
2298,323913.7188
2299,372737.0625
2300,329020.25
2301,281408.75
2302,243922.2813
2303,237240.8281
2304,245948.875
2305,195234.2344
2306,190740.5625
2307,192708.1094
2308,221789.1875
2309,266622.5938
2310,198266.375
2311,204026.7813
2312,183998.9688
2313,179930.6094
2314,176008.25
2315,177553.3906
2316,194898.8281
2317,193280.8906
2318,177245.6406
2319,180583.1563
2320,183940.5469
2321,243306.1406
2322,189725.875
2323,183547.3281
2324,179713.6719
2325,217418.9219
2326,171745.8438
2327,201229.4531
2328,219399.3438
2329,190948.5938
2330,184220.0313
2331,371445.0625
2332,402055.1563
2333,325367.9063
2334,243723
2335,267957.2813
2336,311955.1563
2337,195231.8125
2338,265542.5938
2339,212253.0313
2340,433594.0938
2341,225046.5
2342,228201.8906
2343,220939.4688
2344,211331.3906
2345,232329.3438
2346,214398.125
2347,200256.9219
2348,242340.4844
2349,183789.0469
2350,313584.0625
2351,266382.9063
2352,268847.2813
2353,252695.7344
2354,137566.7188
2355,144113.1563
2356,156825
2357,190817.1563
2358,185524.5156
2359,130365.1016
2360,123922.1016
2361,148618.1875
2362,288305.9063
2363,142734.0156
2364,163799.4688
2365,229172.625
2366,194263.4375
2367,226820.4375
2368,219089.6875
2369,223326.2656
2370,172652.8438
2371,169614.5156
2372,207671.2344
2373,306664.5
2374,347701.2813
2375,235160.5781
2376,288277.8438
2377,404681.75
2378,154785.2344
2379,222778.3125
2380,152959.4531
2381,180015.7344
2382,215544.1406
2383,211306.4063
2384,252011.2813
2385,168866.9063
2386,144020.6875
2387,133423.6719
2388,108808.875
2389,119744.6875
2390,147093.6406
2391,144031.6719
2392,119252.0234
2393,178270.9219
2394,145791.6094
2395,210419.375
2396,143245.25
2397,233597.9531
2398,130096.9609
2399,72015.53125
2400,69479.92969
2401,137817.7969
2402,143933.0938
2403,153856.5781
2404,155620.7656
2405,166096.4219
2406,143549.3906
2407,130374.0547
2408,143510.25
2409,131258.2031
2410,185964.1875
2411,122369.7813
2412,157016.1094
2413,134397.4219
2414,149912.8594
2415,147928.8438
2416,134628.7188
2417,137053.7969
2418,132893.6094
2419,123493.6094
2420,124595.3125
2421,128053.25
2422,120384.6406
2423,125337.5391
2424,153197.5625
2425,215707.625
2426,138998.625
2427,125642.3594
2428,176424.3594
2429,119163.6953
2430,129520.0781
2431,119861.1094
2432,141698.7813
2433,140742.1563
2434,147701.4688
2435,159612.4531
2436,104494.5781
2437,118794.2422
2438,125523.9141
2439,117909.2422
2440,116310.6094
2441,112401.4688
2442,108278.8828
2443,127358.6797
2444,124351.25
2445,87718.1875
2446,140499.9688
2447,179980.2031
2448,131537.3906
2449,114412.9609
2450,148121.9688
2451,128661.6328
2452,194032.5625
2453,86929.63281
2454,126454.9688
2455,136901.2188
2456,141089.6875
2457,129583.2109
2458,123123.2969
2459,108096.9844
2460,134382.2969
2461,119152.8984
2462,128632.4297
2463,128888.8281
2464,186774.8281
2465,133184.6563
2466,125792.8281
2467,137010.4063
2468,83514.46094
2469,86997.64063
2470,202121.1094
2471,223174.6875
2472,155793.0156
2473,124804.4922
2474,89859.61719
2475,242153.5781
2476,114592.4844
2477,129665.6641
2478,168038.2813
2479,119609.3281
2480,162947.6875
2481,119573.0547
2482,124873.5469
2483,109940.2969
2484,128338.4766
2485,124390.625
2486,156499.1563
2487,197917.6406
2488,166034.0156
2489,149841.3906
2490,147035.0156
2491,88336.72656
2492,192861.0781
2493,152616.8906
2494,170940.9063
2495,108020.2031
2496,261764.0313
2497,152307.0469
2498,109759.375
2499,84720.32031
2500,129310.5078
2501,150003.1094
2502,143562.5313
2503,115509.75
2504,177126.1719
2505,222709.4844
2506,262851.2188
2507,322023.4688
2508,262535.0625
2509,218502.5156
2510,220781.9219
2511,179284.3438
2512,201500.2344
2513,220505.4219
2514,255657.3594
2515,148916.9844
2516,171900.2031
2517,144987.4219
2518,148527.9375
2519,216977.9375
2520,211569.3438
2521,187509.4219
2522,225814.875
2523,127625.6875
2524,140343.4063
2525,158955.1719
2526,140532.3906
2527,117424.5859
2528,135542.625
2529,134934.25
2530,133146.5625
2531,254426.3906
2532,230840.3438
2533,196051.2656
2534,233915.3906
2535,310540.1875
2536,232584.5156
2537,224635.4531
2538,182559.25
2539,190975.9063
2540,182377.9219
2541,179807.0938
2542,160773.6719
2543,141710.2656
2544,137032.75
2545,138281.6094
2546,136456.4688
2547,156398.5938
2548,148533.0313
2549,165979.0938
2550,141482.1875
2551,136874.8438
2552,135785.5938
2553,78808.97656
2554,99570.21875
2555,125653.8594
2556,110172.3594
2557,121582.0313
2558,148236.1406
2559,133639
2560,139014.4063
2561,143315.8906
2562,133983.1719
2563,141615.1563
2564,174238.125
2565,121538.7891
2566,153861.7188
2567,125821.9766
2568,201620.75
2569,218256.7656
2570,124854.1328
2571,187286.0313
2572,151208.1406
2573,226663.2344
2574,259718.7969
2575,131473.3125
2576,123153.2422
2577,154716.6094
2578,88768.17969
2579,53551.75781
2580,133758.2188
2581,104882.0547
2582,152210.3438
2583,266694.5625
2584,194321.4375
2585,197503.9531
2586,231733.2188
2587,203447.7656
2588,140214.3125
2589,156153.2813
2590,212856.0938
2591,234693.4531
2592,218753.125
2593,230379.375
2594,172799.1094
2595,193512.9063
2596,317353.125
2597,186905.2656
2598,276332.1563
2599,347421.1875
2600,140189.9844
2601,146887.1563
2602,86602.53125
2603,100125.5469
2604,86848.00781
2605,87524.82813
2606,159816.2656
2607,223743.6719
2608,215046.2344
2609,171825.4688
2610,113755.2734
2611,142935.7656
2612,159783.3438
2613,135594.4688
2614,125353.0859
2615,165609.5781
2616,150855.9688
2617,194465.8594
2618,200704.5156
2619,216655.3594
2620,183156.8594
2621,174824.5156
2622,183811.6563
2623,239632.5
2624,325444.875
2625,312327.5625
2626,175854.9063
2627,153254.7031
2628,448264.9375
2629,513454.2813
2630,327745.9688
2631,490493.625
2632,401883.0313
2633,283553.4063
2634,418473.3125
2635,162722.8125
2636,182434.4531
2637,178425.8594
2638,294186.0313
2639,194063.2813
2640,157550.7031
2641,115200.6172
2642,198138.4063
2643,105020.875
2644,119482.0938
2645,114092.9453
2646,100225.8594
2647,107372.0234
2648,146806.3438
2649,148866.5781
2650,136532.625
2651,143065.1719
2652,419876.4375
2653,252298.8906
2654,248288.3594
2655,407488.6875
2656,307444.625
2657,351047.4688
2658,296275.4375
2659,287384.9063
2660,355674.9688
2661,350125.6875
2662,359477.9063
2663,285582.5313
2664,256426.0469
2665,318670.25
2666,272361.5938
2667,178798.9063
2668,186754.5313
2669,183012.6406
2670,282934.8125
2671,186564.2344
2672,199391.1875
2673,207952.8438
2674,206921.5781
2675,167275.6094
2676,193957.4375
2677,204522.5625
2678,258857.5313
2679,269448.1563
2680,278072.9688
2681,409516.0625
2682,333013.2813
2683,620524.125
2684,292088.25
2685,356986.3438
2686,255680.7656
2687,323017.875
2688,215463.1563
2689,210696.2969
2690,504977.375
2691,193293.2344
2692,136453.6094
2693,199404.6875
2694,143846.6406
2695,189973.5625
2696,179496.3125
2697,181038.7344
2698,203451.4531
2699,175076.625
2700,151161.7188
2701,156061.2813
2702,128445.3672
2703,123301.1953
2704,139089.0625
2705,119594.9531
2706,126076.2656
2707,131849.2344
2708,126454.25
2709,106162.9063
2710,120023.7656
2711,306744.9375
2712,418822.25
2713,175596.8281
2714,158009.0313
2715,170280.1563
2716,153436.7656
2717,195159.4063
2718,231702.0625
2719,168844.8594
2720,191079.3906
2721,136729.375
2722,172396.5
2723,152264.9375
2724,130692.4922
2725,131353.25
2726,152720.2656
2727,182442.625
2728,179088.8438
2729,144851.5625
2730,149230.6094
2731,130793.9844
2732,130623.9609
2733,153666.9688
2734,153104.9688
2735,141087.9375
2736,141790.1563
2737,126582.3828
2738,150759.6094
2739,175426.4219
2740,136566.0938
2741,143983.4688
2742,159622.9688
2743,160065.7969
2744,163222.5
2745,146955.6719
2746,144916.5
2747,141645.2656
2748,129753.3672
2749,131752.0781
2750,139649.2969
2751,137793.75
2752,199166.5469
2753,149880.7031
2754,235992.0625
2755,138882.0313
2756,100751.7969
2757,74666.44531
2758,95065.75781
2759,153059.7031
2760,113396.5391
2761,147750.0625
2762,149733.5469
2763,205771.9531
2764,157672.1563
2765,326917.4688
2766,132948.25
2767,86427.45313
2768,127511.0781
2769,131948.9844
2770,145491.0469
2771,113211.5469
2772,117692.5313
2773,168527.7656
2774,138799.5313
2775,113487.8438
2776,134345.1406
2777,148987.4375
2778,114875.7734
2779,116887.8359
2780,108602.8828
2781,95299.86719
2782,101308.1172
2783,97668.57031
2784,123017.5469
2785,124024.0156
2786,76092
2787,121623.7813
2788,73791.84375
2789,173812.7656
2790,91985.3125
2791,111860.5859
2792,91808.46094
2793,169038.3438
2794,94370.67188
2795,116833.2266
2796,107548.6016
2797,227482.2344
2798,112715.6641
2799,123563.8203
2800,73556.1875
2801,117146.8516
2802,127064.4844
2803,182504.75
2804,119774.2656
2805,101448.8828
2806,90927.4375
2807,159182.7188
2808,141125.8906
2809,129910.3672
2810,125674.4766
2811,163172.3906
2812,157725.9844
2813,174256.0781
2814,166548.3281
2815,111698.5469
2816,243646.3125
2817,146514.4531
2818,135807.3438
2819,171281.7969
2820,148000.9531
2821,120742.6797
2822,199989.1563
2823,311821.625
2824,204174.9063
2825,149698.4219
2826,134917.3906
2827,136789.5
2828,233901.5625
2829,232975.2188
2830,242696.1875
2831,171883.6406
2832,265257.5938
2833,293991.0938
2834,216289.75
2835,220633.7344
2836,190332.0781
2837,171506.5469
2838,150687.75
2839,178093
2840,201328.3125
2841,200051.5313
2842,232061.8438
2843,148049.5156
2844,173598.2344
2845,129111.2578
2846,205430.1875
2847,198124.0469
2848,222245.4688
2849,198314.7813
2850,287630.875
2851,223097.4375
2852,240811.4219
2853,233394.4219
2854,136297.9375
2855,205767.625
2856,200243.375
2857,185746.5313
2858,208503.7188
2859,133756.5625
2860,123242.1797
2861,145232.5
2862,206456.1875
2863,128407.6406
2864,269097.625
2865,137762.7344
2866,148573.125
2867,101835.75
2868,118362.9375
2869,112739.3125
2870,137854.2031
2871,87739.85938
2872,57755.12109
2873,107488.5156
2874,146949.0938
2875,123446.8594
2876,167852.6563
2877,140100.2969
2878,147576.7188
2879,137082.9531
2880,105057.2422
2881,132489.2969
2882,155071.8594
2883,177546.2656
2884,184081.9844
2885,164910.2813
2886,233441.6094
2887,106034
2888,132560.3281
2889,59322.03125
2890,83912.60156
2891,133847.6719
2892,73978.92188
2893,108462.9453
2894,85519.90625
2895,302373.4688
2896,269231.375
2897,213009
2898,163389.7656
2899,212149.0156
2900,167029
2901,215800.8281
2902,196504.25
2903,343234.8125
2904,350189.4688
2905,110835.5391
2906,203201.3125
2907,109957.0703
2908,131543.5313
2909,167979.9688
2910,80385.80469
2911,79611.35938
2912,143509.4219
2913,85694.85938
2914,76091.20313
2915,86836.91406
2916,82202.60156
2917,178270.5781
2918,125997.2891
2919,232897.4688
