Id,SalePrice
491,192217.125
492,190092.625
493,172844.4375
494,141008.4375
495,246859.0
496,147847.75
497,239435.828125
498,160925.078125
499,154583.578125
500,135725.390625
501,108530.0
502,117019.2265625
503,113791.8359375
504,127660.015625
505,125604.0234375
506,232277.0625
507,272594.96875
508,243351.625
509,263891.5625
510,257902.9375
511,232977.671875
512,189027.125
513,212294.9375
514,279184.46875
515,208645.140625
516,256407.21875
517,274111.90625
518,231471.921875
519,209369.890625
520,226476.328125
521,161902.421875
522,160254.4375
523,129021.5234375
524,163507.296875
525,163615.703125
526,138496.46875
527,154697.125
528,157860.96875
529,170479.6875
530,168495.3125
531,173323.46875
532,146937.171875
533,196063.421875
534,156212.859375
535,198310.8125
536,226436.15625
537,244493.5625
538,191214.09375
539,226847.90625
540,205670.90625
541,173244.296875
542,208780.6875
543,202389.796875
544,189322.28125
545,186717.84375
546,219259.828125
547,164002.984375
548,171745.359375
549,159989.03125
550,163369.515625
551,155623.578125
552,156508.40625
553,164431.78125
554,228244.546875
555,164715.390625
556,166449.40625
557,165604.359375
558,137318.46875
559,154349.203125
560,124337.96875
561,260584.90625
562,128718.2109375
563,193453.859375
564,239413.671875
565,139396.078125
566,125462.3984375
567,129538.109375
568,128180.5625
569,173277.1875
570,159155.84375
571,161444.34375
572,163164.921875
573,125287.2265625
574,176296.53125
575,138071.5625
576,138920.171875
577,168767.421875
578,159228.578125
579,368851.21875
580,230928.203125
581,167016.265625
582,138690.5
583,214747.421875
584,224147.109375
585,198976.890625
586,151655.109375
587,138833.296875
588,218117.5625
589,175354.328125
590,134769.0
591,169754.015625
592,172780.984375
593,111780.8125
594,175231.796875
595,155218.203125
596,121075.34375
597,167568.59375
598,137122.046875
599,178759.1875
600,178082.296875
601,167544.625
602,139371.484375
603,144072.34375
604,160769.53125
605,215076.796875
606,145038.875
607,167912.21875
608,127144.2421875
609,129236.171875
610,123835.3828125
611,205809.234375
612,164316.25
613,201718.453125
614,179804.359375
615,128187.8984375
616,138684.15625
617,134038.265625
618,150852.953125
619,127785.59375
620,133670.234375
621,174307.765625
622,145869.078125
623,150517.6875
624,136018.109375
625,145760.0625
626,139030.71875
627,128020.890625
628,127761.7109375
629,127876.171875
630,168291.203125
631,151462.4375
632,138799.40625
633,116892.296875
634,195662.578125
635,136076.875
636,116318.265625
637,168506.40625
638,127785.2265625
639,157986.4375
640,155639.765625
641,127005.609375
642,140181.953125
643,165085.734375
644,125844.8984375
645,156351.015625
646,194440.453125
647,153656.5625
648,156153.875
649,141512.546875
650,140196.390625
651,144748.96875
652,124747.375
653,118938.78125
654,141146.484375
655,116418.03125
656,156455.875
657,128041.6484375
658,115236.21875
659,122839.46875
660,115365.3125
661,129947.046875
662,130557.203125
663,152030.59375
664,158739.296875
665,165863.578125
666,154860.96875
667,126265.7734375
668,138511.40625
669,136552.546875
670,147041.46875
671,166862.796875
672,127231.09375
673,149751.390625
674,142799.78125
675,145425.296875
676,153677.375
677,167830.40625
678,183057.5
679,162704.671875
680,134188.03125
681,158641.53125
682,160190.265625
683,183305.046875
684,160209.203125
685,185515.5
686,177663.140625
687,165368.421875
688,154903.078125
689,260777.328125
690,124918.8046875
691,259377.953125
692,182817.265625
693,143060.671875
694,137693.65625
695,199128.375
696,199599.515625
697,218593.796875
698,171521.109375
699,151087.34375
700,213212.234375
701,275265.0625
702,232093.0625
703,209217.984375
704,156420.515625
705,152821.671875
706,181397.515625
707,190592.734375
708,161551.6875
709,168775.140625
710,176000.359375
711,153114.453125
712,191046.765625
713,198855.859375
714,205135.34375
715,182243.171875
716,198994.34375
717,191205.34375
718,130929.640625
719,212105.921875
720,189819.625
721,220027.109375
722,183029.40625
723,160537.265625
724,158632.15625
725,147684.0
726,149309.890625
727,140741.484375
728,559171.75
729,134870.3125
730,133747.5
731,141757.4375
732,141449.9375
733,132565.640625
734,155654.609375
735,148401.359375
736,126823.328125
737,148186.953125
738,164975.25
739,121356.484375
740,192216.9375
741,137004.921875
742,166735.53125
743,173729.234375
744,137952.0625
745,122841.4609375
746,163442.453125
747,188276.171875
748,203042.859375
749,117218.7109375
750,139647.953125
751,115198.859375
752,151225.15625
753,135522.453125
754,144215.3125
755,165432.15625
756,147759.09375
757,124528.3125
758,111864.640625
759,137942.453125
760,168688.25
761,166484.640625
762,251748.25
763,196750.09375
764,157532.515625
765,200172.90625
766,155389.40625
767,209944.921875
768,198422.046875
769,141040.578125
770,141508.5
771,215854.140625
772,239716.84375
773,211091.5
774,191558.328125
775,220991.09375
776,243832.734375
777,179557.265625
778,152218.90625
779,142094.859375
780,209031.125
781,135302.40625
782,121456.8671875
783,113077.421875
784,108495.4296875
785,230044.78125
786,106435.8125
787,118943.7734375
788,128199.5078125
789,159783.5
790,661052.4375
791,197773.109375
792,135135.28125
793,159820.0625
794,169804.046875
795,147599.375
796,175691.296875
797,161744.234375
798,159376.84375
799,230295.015625
800,143484.109375
801,150468.171875
802,214960.53125
803,647055.9375
804,484401.625
805,191450.03125
806,280541.90625
807,254541.671875
808,184252.875
809,158126.921875
810,219847.5625
811,179465.15625
812,189766.59375
813,203236.578125
814,202378.796875
815,172779.34375
816,170497.09375
817,191500.609375
818,150020.5625
819,201472.171875
820,149928.59375
821,136881.109375
822,113323.2421875
823,113521.7265625
824,124777.125
825,119127.109375
826,232883.703125
827,237249.65625
828,277112.78125
829,280092.0
830,231629.375
831,266157.40625
832,298923.65625
833,277491.21875
834,279163.15625
835,223014.6875
836,201529.640625
837,231774.109375
838,271212.34375
839,250544.703125
840,203502.296875
841,208282.125
842,206530.4375
843,208514.046875
844,154667.484375
845,155058.5625
846,164267.984375
847,168689.53125
848,194659.390625
849,159095.296875
850,150511.953125
851,204645.6875
852,175210.578125
853,197577.609375
854,157805.125
855,159904.078125
856,203319.75
857,153982.515625
858,147828.71875
859,162154.75
860,161227.859375
861,140198.671875
862,196085.484375
863,167395.625
864,151707.46875
865,169175.75
866,162712.109375
867,178016.59375
868,163901.96875
869,177067.90625
870,247248.921875
871,222480.859375
872,220793.28125
873,203322.46875
874,198063.59375
875,215966.5625
876,179377.71875
877,215886.25
878,215801.4375
879,255707.34375
880,203374.234375
881,186756.3125
882,192631.3125
883,190264.03125
884,201066.59375
885,183842.34375
886,185684.53125
887,178462.109375
888,171825.46875
889,204918.90625
890,213974.265625
891,223847.609375
892,216713.234375
893,136317.6875
894,132457.59375
895,184683.359375
896,174087.8125
897,183056.109375
898,142345.65625
899,118732.2890625
900,158721.140625
901,296832.28125
902,168872.234375
903,194639.890625
904,157814.921875
905,135394.5625
906,153724.578125
907,148713.609375
908,166621.25
909,127476.796875
910,127649.5390625
911,173357.6875
912,179941.9375
913,212766.59375
914,178968.484375
915,236972.421875
916,226701.703125
917,167630.453125
918,180666.53125
919,122610.3046875
920,164653.65625
921,142857.8125
922,200306.203125
923,191996.359375
924,181038.5625
925,162323.09375
926,132365.65625
927,146809.578125
928,126185.7265625
929,179528.328125
930,144308.3125
931,147481.1875
932,125412.9921875
933,152889.75
934,177546.78125
935,174735.5
936,260178.90625
937,169969.296875
938,127927.5234375
939,116389.7265625
940,114219.671875
941,166571.671875
942,193502.765625
943,153763.71875
944,130186.8203125
945,154721.765625
946,120499.390625
947,171258.9375
948,169390.46875
949,177911.875
950,151945.21875
951,189622.40625
952,175580.578125
953,167753.59375
954,175743.25
955,161444.34375
956,136550.078125
957,160452.015625
958,151523.984375
959,149802.53125
960,163307.046875
961,192855.9375
962,186994.234375
963,190151.734375
964,270926.9375
965,190320.28125
966,168126.765625
967,166192.59375
968,147204.078125
969,145879.515625
970,133977.546875
971,123111.90625
972,151361.65625
973,168296.96875
974,159213.84375
975,135661.859375
976,129000.1171875
977,120665.2109375
978,129863.296875
979,138402.328125
980,125428.296875
981,116487.890625
982,130097.2109375
983,137732.921875
984,113018.5546875
985,159366.8125
986,176061.296875
987,159951.203125
988,127712.25
989,158051.390625
990,124157.9765625
991,204701.109375
992,135027.703125
993,146989.875
994,118466.8359375
995,147382.625
996,126323.46875
997,122648.3125
998,132042.890625
999,145071.515625
1000,126570.4375
1001,136769.546875
1002,131986.875
1003,169191.734375
1004,147938.296875
1005,123559.2265625
1006,132226.75
1007,112349.703125
1008,125278.265625
1009,202084.875
1010,170823.25
1011,189926.09375
1012,131187.375
1013,153951.09375
1014,207307.140625
1015,122553.84375
1016,161485.90625
1017,140041.515625
1018,174920.90625
1019,171500.34375
1020,167678.578125
1021,142383.9375
1022,147355.21875
1023,148713.328125
1024,146339.484375
1025,187196.5625
1026,188238.65625
1027,139425.734375
1028,177021.140625
1029,174764.5
1030,137825.546875
1031,149278.578125
1032,212811.234375
1033,225704.421875
1034,203389.171875
1035,220581.984375
1036,171786.640625
1037,129694.109375
1038,131730.46875
1039,130104.53125
1040,129666.65625
1041,131700.953125
1042,149931.875
1043,215913.4375
1044,174367.453125
1045,216738.65625
1046,257218.859375
1047,222286.578125
1048,228890.203125
1049,193814.328125
1050,162061.375
1051,175908.75
1052,182963.25
1053,260183.375
1054,183866.53125
1055,126908.5
1056,140524.625
1057,206810.3125
1058,188305.625
1059,189175.359375
1060,167262.375
1061,179686.59375
1062,159436.140625
1063,139157.65625
1064,158483.515625
1065,133127.015625
1066,187741.5
1067,156572.75
1068,121464.1640625
1069,123970.0859375
1070,212264.375
1071,181805.203125
1072,175799.234375
1073,149073.28125
1074,227886.328125
1075,186941.8125
1076,226492.53125
1077,154353.46875
1078,169835.296875
1079,176897.09375
1080,155553.09375
1081,155842.5
1082,165573.734375
1083,134381.796875
1084,201588.0625
1085,129559.609375
1086,146737.765625
1087,152909.0
1088,147394.984375
1089,572564.25
1090,125530.015625
1091,120241.671875
1092,133872.953125
1093,161160.21875
1094,144473.0
1095,143323.0
1096,136633.703125
1097,170820.15625
1098,152721.578125
1099,130725.8984375
1100,114974.1875
1101,130883.703125
1102,129338.5078125
1103,149830.390625
1104,151582.234375
1105,145304.265625
1106,139441.6875
1107,192287.34375
1108,231480.96875
1109,116401.2734375
1110,255788.5625
1111,135757.359375
1112,272724.96875
1113,243912.265625
1114,145100.578125
1115,134117.53125
1116,162392.296875
1117,110422.28125
1118,121463.5859375
1119,140649.84375
1120,159814.28125
1121,128389.640625
1122,180360.453125
1123,183418.890625
1124,196630.609375
1125,174205.890625
1126,183685.84375
1127,163766.828125
1128,121906.890625
1129,161469.28125
1130,265912.59375
1131,192309.53125
1132,190812.96875
1133,152736.875
1134,162888.484375
1135,234646.671875
1136,177075.84375
1137,201386.890625
1138,259066.21875
1139,498779.21875
1140,120685.6953125
1141,108202.90625
1142,110569.0703125
1143,103631.28125
1144,109485.15625
1145,125431.046875
1146,255724.90625
1147,358689.25
1148,154976.65625
1149,137351.734375
1150,206294.40625
1151,158396.484375
1152,157642.6875
1153,155311.921875
1154,159394.78125
1155,162486.953125
1156,218950.578125
1157,471739.53125
1158,230810.84375
1159,161813.046875
1160,176904.015625
1161,173736.859375
1162,216727.078125
1163,265971.9375
1164,274001.34375
1165,174329.875
1166,138472.703125
1167,270613.4375
1168,292697.53125
1169,218616.734375
1170,293638.03125
1171,284897.03125
1172,200305.0625
1173,276844.9375
1174,156174.578125
1175,184113.0625
1176,126392.7578125
1177,189049.296875
1178,167652.671875
1179,147260.109375
1180,135093.53125
1181,183951.59375
1182,115870.1953125
1183,123254.171875
1184,108514.9921875
1185,106896.625
1186,115027.6015625
1187,136562.703125
1188,122413.90625
1189,122878.6015625
1190,125351.53125
1191,267741.6875
1192,262586.875
1193,236760.765625
1194,272659.96875
1195,236186.359375
1196,209431.0
1197,226166.171875
1198,207956.609375
1199,225939.59375
1200,249961.421875
1201,183362.921875
1202,228439.671875
1203,179993.25
1204,221635.671875
1205,193153.9375
1206,134907.484375
1207,129852.7734375
1208,200152.296875
1209,206563.125
1210,158486.984375
1211,140648.5
1212,146090.984375
1213,147429.578125
1214,132767.8125
1215,163081.84375
1216,167928.0625
1217,214635.84375
1218,205154.515625
1219,202116.875
1220,221141.625
1221,218224.09375
1222,322284.625
1223,219012.390625
1224,222540.0625
1225,218590.46875
1226,200765.953125
1227,150538.21875
1228,194155.09375
1229,259420.015625
1230,163849.46875
1231,141340.578125
1232,150195.34375
1233,159137.796875
1234,161862.59375
1235,153566.90625
1236,182092.03125
1237,147827.15625
1238,166101.484375
1239,155493.921875
1240,124974.578125
1241,168324.109375
1242,133513.90625
1243,130343.1015625
1244,155212.421875
1245,151378.25
1246,149011.453125
1247,166908.15625
1248,144739.859375
1249,155994.609375
1250,251604.0
1251,225945.40625
1252,140379.5625
1253,120591.2421875
1254,130176.765625
1255,124754.6328125
1256,153656.71875
1257,183178.875
1258,191925.328125
1259,132973.21875
1260,153119.125
1261,161712.0
1262,153278.53125
1263,154443.140625
1264,168979.84375
1265,146748.953125
1266,156684.640625
1267,146147.84375
1268,164762.359375
1269,178018.796875
1270,146806.34375
1271,154598.46875
1272,170959.984375
1273,167153.453125
1274,149283.5625
1275,153846.15625
1276,149606.796875
1277,187718.59375
1278,188827.671875
1279,156956.21875
1280,174289.984375
1281,139708.96875
1282,144709.625
1283,155175.859375
1284,130520.6015625
1285,163811.03125
1286,154632.8125
1287,131680.84375
1288,164454.671875
1289,172623.859375
1290,180429.4375
1291,253982.984375
1292,218459.390625
1293,292626.0625
1294,147663.859375
1295,137455.125
1296,149573.703125
1297,134719.0
1298,141582.875
1299,182982.96875
1300,155804.15625
1301,145555.03125
1302,192324.21875
1303,158446.03125
1304,275799.53125
1305,149612.21875
1306,135888.96875
1307,180893.421875
1308,142871.15625
1309,164046.0
1310,128854.90625
1311,118552.6171875
1312,165716.6875
1313,161692.5625
1314,137587.84375
1315,124521.5390625
1316,145339.890625
1317,115279.96875
1318,161239.546875
1319,148696.59375
1320,122571.0234375
1321,148248.875
1322,148416.5
1323,138497.921875
1324,135945.484375
1325,130030.2265625
1326,159691.171875
1327,123638.671875
1328,162562.90625
1329,117343.7578125
1330,165648.75
1331,111904.328125
1332,136565.96875
1333,130357.7734375
1334,125512.1796875
1335,137185.75
1336,344794.15625
1337,146363.90625
1338,120904.4609375
1339,131026.828125
1340,128909.234375
1341,176455.65625
1342,229094.390625
1343,205370.828125
1344,132968.15625
1345,121231.90625
1346,137695.359375
1347,182695.265625
1348,155598.359375
1349,152336.390625
1350,155863.453125
1351,154922.125
1352,223121.265625
1353,210227.21875
1354,184705.03125
1355,281989.3125
1356,177518.34375
1357,157842.609375
1358,123614.3828125
1359,144632.359375
1360,145815.109375
1361,266652.34375
1362,303047.25
1363,189130.09375
1364,166280.265625
1365,160948.40625
1366,155176.015625
1367,199833.59375
1368,181543.75
1369,210082.515625
1370,166165.65625
1371,231085.71875
1372,213950.8125
1373,187931.390625
1374,200139.515625
1375,171312.515625
1376,169849.234375
1377,172628.140625
1378,169430.375
1379,180021.0625
1380,169449.125
1381,216080.484375
1382,151853.671875
1383,129624.6171875
1384,144995.71875
1385,181132.515625
1386,173777.625
1387,140223.671875
1388,170467.015625
1389,204351.390625
1390,280383.5625
1391,188381.0625
1392,193237.390625
1393,131307.78125
1394,176403.65625
1395,164914.6875
1396,161979.484375
1397,174465.921875
1398,146628.9375
1399,142619.71875
1400,200919.0
1401,165774.078125
1402,149249.109375
1403,200882.015625
1404,125748.6875
1405,132077.15625
1406,137590.46875
1407,158425.484375
1408,151320.234375
1409,203920.765625
1410,142787.796875
1411,125796.6640625
1412,161874.78125
1413,125448.515625
1414,136763.8125
1415,144594.578125
1416,124419.9296875
1417,161848.078125
1418,125486.8046875
1419,129874.1953125
1420,214702.78125
1421,156339.6875
1422,155415.796875
1423,185511.78125
1424,201002.5625
1425,173297.671875
1426,130756.5703125
1427,142385.96875
1428,122718.515625
1429,136888.421875
1430,157540.9375
1431,124550.1640625
1432,149237.71875
1433,132118.96875
1434,184337.25
1435,168978.390625
1436,225431.65625
1437,191670.71875
1438,193193.171875
1439,182962.03125
1440,589548.5
1441,168757.4375
1442,242655.234375
1443,228976.0
1444,264025.46875
1445,175215.59375
1446,113560.3828125
1447,152327.828125
1448,227046.15625
1449,111626.3515625
1450,108146.265625
1451,191737.265625
1452,109521.078125
1453,102306.7890625
1454,103491.234375
1455,110186.75
1456,258420.953125
1457,146942.78125
1458,193416.421875
